customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7798-JVXYM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.380755996633947,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.20346994060961984,1.4475378774193974,0
8647-SDTWQ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.287079819290465,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.3187665501524608,1.4480655311475439,0
2696-ECXKC,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.8655370212447957,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.162927679451582,1.4485931848756906,0
2081-KJSQF,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.8835918820672133,-1.5131271912109923,0
7623-TRNQN,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.15246079500030033,-1.3089251984182706,1
3323-CPBWR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.240241730618724,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.770561839835005,1.449120838603837,0
9330-IJWIO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.0079865256248457,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.345103199484866,1.4496484923319837,1
3384-CTMSF,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.49276755023569435,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.17059712719205655,1.4501761460601303,0
0902-RFHOF,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7250227552295726,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.27876915555671056,1.4507037997882768,0
9286-DOJGF,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.7250227552295726,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.550817932139748,1.4512314535164235,1
6048-QBXKL,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,2.2352530209026082,-0.024616024109525608,0
9661-MHUMO,0.9904615066732041,2.272997308849135,-1.0344567814491916,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.262516963736444,1.45175910724457,1
7718-RXDGG,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,0.7025496456892457,1.4522867609727166,0
1025-FALIX,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.8491368833513573,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,1.5259829962396891,1.452814414700863,0
3451-VAWLI,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.5376704005426084,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-1.0366193188951718,1.4533420684290097,0
3407-QGWLG,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,0.20980377984042117,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.5678209806761878,-0.6614940739824324,0
1842-EZJMK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.30347995718390325,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-1.3426741925510888,1.4538697221571562,1
2347-WKKAE,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.4908323118708674,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2260818597297871,1.4543973758853028,0
8735-DCXNF,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-1.148500791640069,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.20703223119871333,1.4549250296134493,0
3214-IYUUQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.333917907962206,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,1.3365204554050738,1.455452683341596,0
1936-UAFEH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.7718608439013136,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,2.3251262774523616,1.4559803370697424,0
3587-PMCOY,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,0.12201698851651416,1.456507990797889,0
8079-XRJRS,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.6781846665578315,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-1.1451167599011929,0.3916367581657744,1.4570356445260355,1
1027-LKKQQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.07959058698698676,1.4575632982541822,0
7148-XZPHA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.8655370212447957,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,0.15602308558939382,1.4580909519823289,0
8073-IJDCM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,0.9478793460007348,0.015485659229613515,1
5309-TAIKL,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.44399422319912635,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.6625522510934955,1.4586186057104753,0
6856-RAURS,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.7499965007094718,1.459146259438622,0
8778-LMWTJ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.2479429221337812,1.4596739131667684,0
9717-IOAAF,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.35225328422047125,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,2.33484230518747,1.460201566894915,0
8884-ADFVN,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.44399422319912635,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,2.376135423061681,1.4607292206230615,1
2845-KDHVX,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.3503180458556443,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,2.3785644299954583,1.4612568743512082,0
0848-SOMKO,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.1649009295335071,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,2.380993436929235,1.4617845280793547,0
2720-WGKHP,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.9364851680480224,1.4623121818075013,1
6734-FQAJX,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,1.193403641946983,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-1.1451167599011929,-0.8058636601863455,1.4628398355356478,0
2869-ADAWR,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.289015057655292,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.10987195384762856,1.4633674892637945,1
1535-VTJOQ,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.614946439992652,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.8811628751334362,-0.943788818540846,0
6368-TZZDT,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.099727464603501,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.18889589900695714,-0.030947868847284416,0
0943-ZQPXH,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.661784528664393,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,1.0911907550935849,1.463895142991941,0
1293-BSEUN,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,-1.102202506107154,1.4644227967200876,0
9894-EZEWG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,0.3187665501524608,-0.6203370831870002,1
1302-TPUBN,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.11612760249693911,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-0.9005949306036531,1.464950450448234,0
7851-FLGGQ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,0.9940304777425001,1.4654781041763807,1
0637-UBJRP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.0079865256248457,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.4075065230468979,1.4660057579045274,1
0940-OUQEC,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.148500791640069,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.409935529980675,1.4665334116326738,1
